competitionId,roundTypeId,groupId,isExtra,scrambleNum,scramble,Optimal Solution
SkewbMastersBogota2024,d,C,0,3,R' U' F R U F R U' R' F R, R' F' R F' U'
SkewbMastersBogota2024,d,C,1,2,U2 R U2 R' U' R' U F R2 U2 R', R' F U' R U'
RubiksWCAAfricanChampionship2024,f,A,0,4,R F' R2 U' R U R' F U F R, F2 R' F U' R
RubiksGermanNationals2024,f,A,1,2,F' U' R2 U' R' U' R' U2 R U' R', R U2 R U2 F
GANMongolianOpen2024,1,C,1,1,R U' R' U' R' U2 R U R' U' R, R' U R2 U R
InniHorieFees2024,1,C,0,3,R U2 R2 F U R U R U2 R' U', R' U R2 F R
TarazonadelaManchaOpen2024,1,B,0,3,R U2 R2 U2 R2 U2 R2 F U' R2 U', U R2 U F' R'
SalonicaOpen2024,c,B,1,2,R U' R' U' R F' U' R' U' R' U', U' F' R' U2 R2
RegionalesSantander2024,1,C,0,1,R' U' F R U R U2 R' U' R' U', R2 U F' U R
CangrejitoAzulVeracruz2024,1,B,1,2,U' R U' F R2 U' R2 U2 R U' R, F R2 F2 R' F2
iCubeGandhinagarOpen2024,2,A,1,2,R' F' U F R U' R U' R' U' R', U' R2 F R2 F'
GuilinOpen2024,d,C,0,4,U' R' F' R2 U' F' R' F U2 R U, U' F2 U F2 R'
QYMongolianChampionship2024,1,D,0,4,R' F' U2 F U2 F U2 F U R' U', F2 U F' U2 F2
FortalezadaHora2024,1,A,1,1,U' R U' R2 F U' F2 R U' R' U2, F R2 U2 R' F2
ViennaAutumn2024,d,B,0,2,R U' F' U' R' U' R' F R2 U R, R' F2 R F' R'
OsoCubingFestILima2024,2,C,0,3,U' R U' F' U' R' U2 R' F U2 R', R2 F2 U F R'
Uppsalaligan3Triangle2024,f,A,0,2,R' U' F U' R2 F' U2 R' U R' U, U' F' U R' F'
SarrigurenOpen2024,2,A,1,1,U2 R U' R' U' R' U2 F R2 U R', R2 U' F' U' R
IISERPuneAutumnOpen2024,1,B,0,2,U2 R' U2 F U' R F U2 R U' R', R' U2 F R2 F2
ArkansolveFall2024,1,B,0,5,U R' U R U R U2 R' U' R U', U R2 U' R' U'
ColombianNationals2024,2,C,1,2,U' R U' R' U' R' U2 R U2 R F', F U R U R'
CubeCentralYucatan2024,1,B,0,5,U R U2 F U2 R U2 R U' R' U', R' U2 R F' R'
CubingonHudsonPM2024,f,B,1,2,U2 R' F' R U2 R' U2 F' U2 F U', R' U2 F' R2 F'
LexMiniIV2024,1,A,1,1,R U' R2 U' F U' F' R2 U' R' U', R2 U2 F' U R'
UnorthodoxBlocksCO22024,c,C,0,3,U' R U2 R2 U' F' R U R' U' R, R F' U' R F
IndianaChampionship2024,1,C,0,3,R' F U R U R U' F' U' R' U2, U F U' F' R2
StMeloirBreizhOpen2024,1,A,0,2,R U R U R' U' F U' F R U, F R' F R2 U2
PeruNationals2024,f,A,0,1,R' F U2 R U R' U' R2 F' R2 U, U2 R F' U R'
BeverenSundayOpen2024,1,B,0,5,U' R U' R2 F' U2 F U2 R U' R, U2 F R2 F' R2
MinnesotaChampionship2024,1,B,0,3,R U2 F U2 R U R U' R' U' R, F R2 U2 R U
MelbourneCubeDays2024,1,F,0,4,R' F' R' F R U' R' U2 R U R', F' U2 R U F
SenderoTijuana2024,1,B,1,1,U R U' R' U' R F' R2 U' R U, U2 F' U' R U'
IMIBhubaneswarCubeOpen2024,f,B,0,5,U2 R' F' U' R F R U R' U' R, R' U R2 F' U
MombasaOpen2024,f,A,0,1,U' R' F' U' F R U R' F' U2 F, U F' U2 F R
CubeaToninArlington2024,f,A,0,5,U R' F U' R2 U2 F' U' R2 U2 R2, R F2 R U' F'
CubingintheBayPortElizabeth2024,f,A,0,2,R' F R2 F R U2 F R U' R' U', U' F' R F' R
DenverDash2024,f,A,0,5,U' R' U' F' R U' F U2 R U R', R U F R' F2
OlsztynOpen2024,1,A,1,2,R' F R U F R2 F' R' U' R' F, F' R F' U2 R
TheLastGameEC2024,1,A,0,3,R U' R2 F U2 R U2 R U' F' U2, U F' U F2 U2
BangaloreCubeOpen2024,d,H,1,2,U R' F R2 U2 R2 F' U2 R2 U' R', R U' F2 R U'
BangaloreCubeOpen2024,d,K,1,1,R' F R' U' R U R' U F R U', R U2 F2 U F'
OC2024,f,A,1,2,U R' U2 R U F U' F U2 R2 U', U2 R' U' F R
PenangCubeMasters2024,1,E,0,1,R U' F' R2 U' R U' R' F U' R2, F' R2 U2 R F
ParthenopeWinterOpen2024,1,C,0,5,R' U' F' U' R' U' F R U' R' F, F' R U2 F R2
LigaSLPJornadaNegro2024,f,A,0,2,U2 R U' R2 F' R2 U2 R' U R U', U2 R2 F R U'
Chaeaeswuerfel2024,f,A,0,5,U F U' R2 U' R' U' R' U2 R U2, U' R U2 F' U'
HannukubingIsrael2024,2,D,0,5,U R U2 R' U' R' F R U R U', U R' F2 U' F'
KiscoCubing2025,1,B,0,3,U2 R U' F' U' R' U' R' U' F U, R F R F U2
MiraLabsinBacolod2025,1,B,0,5,R U2 R' U2 R' U2 F2 R U2 R F', F' R F2 U2 R2
WinterWarmupCO2025,f,B,0,5,U2 R' F' U' F R2 U' R2 U2 R2 U2, F R' F' R' U
OttawaMiniWinterB2025,f,A,0,1,U R F' R' F U' R U' R' U' F, F2 R F U2 R'
ChanteloupOpen2025,1,C,1,2,R' U' F' R2 U' R' F' U' R U' R', F' R' U2 F U'
ANewYearinAuckland2025,2,B,0,2,R' U' F' R U' R U' R' U' R' F', U2 R2 U' R F
HappySuseong2025,1,G,0,3,U2 R U' F' U2 R' U' R' U2 R F, F' R F' R2 U
RutaCuberaOrihuelaOpen2025,1,A,1,2,U' R U' R2 U2 R U' F' R' U2 R', F R' F' U' F2
AachenOpen2025,2,A,0,4,R U' F R U R' U' F R' U' F, U2 F' U' R F2
PlazaMaderoChiaIII2025,d,B,0,3,U2 R' F' U' R2 F' U' F' U' R' U', F' U' R' F U
DFWCubingWinter2025,1,D,0,4,R' U F R U' R U2 F U' F R2, R' U F' R2 F2
PerthPuzzleParty2025,1,E,0,2,R F' U' F' U' R' U' R' F U' F, F' U R2 U F2
